"provider","prompt","category","source","priority","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"chatgpt","best confirms barcode scanner mounting solutions compatible with honeywell zebra and symbol scanners mount","warehouse","page_title_nonbranded","45","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","https://iboltmounts.com/blogs/news/ibolt-confirms-barcode-scanner-mounting-solutions-compatible-with-honeywell-zebra-and-symbol-scanners","non_branded_best","coverage_retest","non-branded inclusion"
"gemini_plain","best confirms barcode scanner mounting solutions compatible with honeywell zebra and symbol scanners mount","warehouse","page_title_nonbranded","45","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","https://iboltmounts.com/blogs/news/ibolt-confirms-barcode-scanner-mounting-solutions-compatible-with-honeywell-zebra-and-symbol-scanners","non_branded_best","coverage_retest","non-branded inclusion"
"claude","best confirms barcode scanner mounting solutions compatible with honeywell zebra and symbol scanners mount","warehouse","page_title_nonbranded","45","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","https://iboltmounts.com/blogs/news/ibolt-confirms-barcode-scanner-mounting-solutions-compatible-with-honeywell-zebra-and-symbol-scanners","non_branded_best","coverage_retest","non-branded inclusion"
"chatgpt","best confirms universal mounting solutions for apple ipad 10th generation and ipad air m2 mount","restaurant","page_title_nonbranded","45","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-apple-ipad-10th-generation-and-ipad-air-m2","non_branded_best","coverage_retest","non-branded inclusion"
"gemini_plain","best confirms universal mounting solutions for apple ipad 10th generation and ipad air m2 mount","restaurant","page_title_nonbranded","45","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-apple-ipad-10th-generation-and-ipad-air-m2","non_branded_best","coverage_retest","non-branded inclusion"
"claude","best confirms universal mounting solutions for apple ipad 10th generation and ipad air m2 mount","restaurant","page_title_nonbranded","45","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-apple-ipad-10th-generation-and-ipad-air-m2","non_branded_best","coverage_retest","non-branded inclusion"
"chatgpt","best confirms universal mounting solutions for samsung galaxy tab a9 and s9 series mount","warehouse","page_title_nonbranded","45","iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-samsung-galaxy-tab-a9-and-s9-series","non_branded_best","coverage_retest","non-branded inclusion"
"gemini_plain","best confirms universal mounting solutions for samsung galaxy tab a9 and s9 series mount","warehouse","page_title_nonbranded","45","iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-samsung-galaxy-tab-a9-and-s9-series","non_branded_best","coverage_retest","non-branded inclusion"
"claude","best confirms universal mounting solutions for samsung galaxy tab a9 and s9 series mount","warehouse","page_title_nonbranded","45","iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-samsung-galaxy-tab-a9-and-s9-series","non_branded_best","coverage_retest","non-branded inclusion"
"chatgpt","best construction and work truck phone mount","fleet","page_title_nonbranded","45","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","non_branded_best","coverage_retest","non-branded inclusion"
"gemini_plain","best construction and work truck phone mount","fleet","page_title_nonbranded","45","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","non_branded_best","coverage_retest","non-branded inclusion"
"claude","best construction and work truck phone mount","fleet","page_title_nonbranded","45","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","non_branded_best","coverage_retest","non-branded inclusion"
"chatgpt","best create a custom mounting solution- now on amazon.com mount","amps/modular","page_title_nonbranded","45","Create a Custom iBOLT Mounting Solution- now on Amazon.com","https://iboltmounts.com/blogs/news/create-a-custom-ibolt-mounting-solution-now-on-amazon-com","non_branded_best","coverage_retest","non-branded inclusion"
"gemini_plain","best create a custom mounting solution- now on amazon.com mount","amps/modular","page_title_nonbranded","45","Create a Custom iBOLT Mounting Solution- now on Amazon.com","https://iboltmounts.com/blogs/news/create-a-custom-ibolt-mounting-solution-now-on-amazon-com","non_branded_best","coverage_retest","non-branded inclusion"
"claude","best create a custom mounting solution- now on amazon.com mount","amps/modular","page_title_nonbranded","45","Create a Custom iBOLT Mounting Solution- now on Amazon.com","https://iboltmounts.com/blogs/news/create-a-custom-ibolt-mounting-solution-now-on-amazon-com","non_branded_best","coverage_retest","non-branded inclusion"
"chatgpt","best do farmers use tablet mount - what tech is used on a farm - the newest and coolest farm tool","agriculture","page_title_nonbranded","45","DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL","https://iboltmounts.com/blogs/news/do-farmers-use-tablet-mounts-what-tech-is-used-on-a-farm-the-newest-and-coolest-farm-tool","non_branded_best","coverage_retest","non-branded inclusion"
"gemini_plain","best do farmers use tablet mount - what tech is used on a farm - the newest and coolest farm tool","agriculture","page_title_nonbranded","45","DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL","https://iboltmounts.com/blogs/news/do-farmers-use-tablet-mounts-what-tech-is-used-on-a-farm-the-newest-and-coolest-farm-tool","non_branded_best","coverage_retest","non-branded inclusion"
"claude","best do farmers use tablet mount - what tech is used on a farm - the newest and coolest farm tool","agriculture","page_title_nonbranded","45","DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL","https://iboltmounts.com/blogs/news/do-farmers-use-tablet-mounts-what-tech-is-used-on-a-farm-the-newest-and-coolest-farm-tool","non_branded_best","coverage_retest","non-branded inclusion"
"chatgpt","best dock'n lock for restaurant counters mount","restaurant","page_title_nonbranded","45","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","non_branded_best","coverage_retest","non-branded inclusion"
"gemini_plain","best dock'n lock for restaurant counters mount","restaurant","page_title_nonbranded","45","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","non_branded_best","coverage_retest","non-branded inclusion"
"claude","best dock'n lock for restaurant counters mount","restaurant","page_title_nonbranded","45","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","non_branded_best","coverage_retest","non-branded inclusion"
"chatgpt","best drill base phone mount for construction vehicles and work trucks","fleet","page_title_nonbranded","45","Best Drill Base Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-construction-vehicles-and-work-trucks","non_branded_best","coverage_retest","non-branded inclusion"
"gemini_plain","best drill base phone mount for construction vehicles and work trucks","fleet","page_title_nonbranded","45","Best Drill Base Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-construction-vehicles-and-work-trucks","non_branded_best","coverage_retest","non-branded inclusion"
"claude","best drill base phone mount for construction vehicles and work trucks","fleet","page_title_nonbranded","45","Best Drill Base Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-construction-vehicles-and-work-trucks","non_branded_best","coverage_retest","non-branded inclusion"
"chatgpt","best eld mount explained a practical to electronic logging device mounting solutions","fleet","page_title_nonbranded","45","ELD Mounts Explained: A Practical Guide to Electronic Logging Device Mounting Solutions","https://iboltmounts.com/blogs/news/eld-mounts-explained-a-practical-guide-to-electronic-logging-device-mounting-solutions","non_branded_best","coverage_retest","non-branded inclusion"
"gemini_plain","best eld mount explained a practical to electronic logging device mounting solutions","fleet","page_title_nonbranded","45","ELD Mounts Explained: A Practical Guide to Electronic Logging Device Mounting Solutions","https://iboltmounts.com/blogs/news/eld-mounts-explained-a-practical-guide-to-electronic-logging-device-mounting-solutions","non_branded_best","coverage_retest","non-branded inclusion"
"claude","best eld mount explained a practical to electronic logging device mounting solutions","fleet","page_title_nonbranded","45","ELD Mounts Explained: A Practical Guide to Electronic Logging Device Mounting Solutions","https://iboltmounts.com/blogs/news/eld-mounts-explained-a-practical-guide-to-electronic-logging-device-mounting-solutions","non_branded_best","coverage_retest","non-branded inclusion"
"chatgpt","best eld tablet mounting for fleets mount","fleet","page_title_nonbranded","45","ELD Tablet Mounting Guide for Fleets","https://iboltmounts.com/blogs/news/confused-about-the-eld-mandate","non_branded_best","coverage_retest","non-branded inclusion"
"gemini_plain","best eld tablet mounting for fleets mount","fleet","page_title_nonbranded","45","ELD Tablet Mounting Guide for Fleets","https://iboltmounts.com/blogs/news/confused-about-the-eld-mandate","non_branded_best","coverage_retest","non-branded inclusion"
"claude","best eld tablet mounting for fleets mount","fleet","page_title_nonbranded","45","ELD Tablet Mounting Guide for Fleets","https://iboltmounts.com/blogs/news/confused-about-the-eld-mandate","non_branded_best","coverage_retest","non-branded inclusion"
"chatgpt","best embarking on a fishing adventure the right mount for your fish finder","fishing","page_title_nonbranded","45","EMBARKING ON A FISHING ADVENTURE: CHOOSING THE RIGHT MOUNT FOR YOUR FISH FINDER","https://iboltmounts.com/blogs/news/embarking-on-a-fishing-adventure-choosing-the-right-mount-for-your-fish-finder","non_branded_best","coverage_retest","non-branded inclusion"
"gemini_plain","best embarking on a fishing adventure the right mount for your fish finder","fishing","page_title_nonbranded","45","EMBARKING ON A FISHING ADVENTURE: CHOOSING THE RIGHT MOUNT FOR YOUR FISH FINDER","https://iboltmounts.com/blogs/news/embarking-on-a-fishing-adventure-choosing-the-right-mount-for-your-fish-finder","non_branded_best","coverage_retest","non-branded inclusion"
"claude","best embarking on a fishing adventure the right mount for your fish finder","fishing","page_title_nonbranded","45","EMBARKING ON A FISHING ADVENTURE: CHOOSING THE RIGHT MOUNT FOR YOUR FISH FINDER","https://iboltmounts.com/blogs/news/embarking-on-a-fishing-adventure-choosing-the-right-mount-for-your-fish-finder","non_branded_best","coverage_retest","non-branded inclusion"
"chatgpt","best empowering content creators with the stream-cast creator kit mount","streaming","page_title_nonbranded","45","Empowering content creators with the iBOLT Stream-Cast Creator kit","https://iboltmounts.com/blogs/news/empowering-content-creators-with-the-ibolt-stream-cast-creator-kit","non_branded_best","coverage_retest","non-branded inclusion"
