type,severity_score,severity,issue,title,public_url,message
"product","7","medium","thin_content","iBOLT™ 38mm / 1.5 inch Universal Marine Electronic Fish Finder to Composite AMPS Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-universal-marine-electronic-fish-finder-to-composite-rectangular-amps-pattern-drill-base-dual-ball-mount-featuring-a-8-5-inch-aluminum-38mm-bizmount-arm","product body has 76 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Universal Marine Electronic Fish Finder to Composite AMPS Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-universal-marine-electronic-fish-finder-to-composite-rectangular-amps-pattern-drill-base-dual-ball-mount-featuring-a-8-5-inch-aluminum-38mm-bizmount-arm","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Universal Marine Electronic Fish Finder to Composite AMPS Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-universal-marine-electronic-fish-finder-to-composite-rectangular-amps-pattern-drill-base-dual-ball-mount-featuring-a-8-5-inch-aluminum-38mm-bizmount-arm","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ 38mm / 1.5 inch Metal AMPS to VESA 75 x 75 / VESA 100 x 100 Mount for Monitors, displays, or tv’s","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-vesa-75-x-75-vesa-100-x-100-dual-ball-mount-for-monitors-displays-or-tv-s","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ 38mm / 1.5 inch Metal AMPS to VESA 75 x 75 / VESA 100 x 100 Mount for Monitors, displays, or tv’s","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-vesa-75-x-75-vesa-100-x-100-dual-ball-mount-for-monitors-displays-or-tv-s","product body has 57 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Metal AMPS to VESA 75 x 75 / VESA 100 x 100 Mount for Monitors, displays, or tv’s","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-vesa-75-x-75-vesa-100-x-100-dual-ball-mount-for-monitors-displays-or-tv-s","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Metal AMPS to VESA 75 x 75 / VESA 100 x 100 Mount for Monitors, displays, or tv’s","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-vesa-75-x-75-vesa-100-x-100-dual-ball-mount-for-monitors-displays-or-tv-s","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS to ¼ 20” Metal Camera Screw Mount","https://iboltmounts.com/products/ibamps-34232-ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS to ¼ 20” Metal Camera Screw Mount","https://iboltmounts.com/products/ibamps-34232-ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount","product body has 49 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS to ¼ 20” Metal Camera Screw Mount","https://iboltmounts.com/products/ibamps-34232-ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS to ¼ 20” Metal Camera Screw Mount","https://iboltmounts.com/products/ibamps-34232-ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ 38mm / 1.5 inch Composite AMPS Pattern to ¼ 20” Metal Camera Screw Mount","https://iboltmounts.com/products/ibamps-34214-ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ 38mm / 1.5 inch Composite AMPS Pattern to ¼ 20” Metal Camera Screw Mount","https://iboltmounts.com/products/ibamps-34214-ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount","product body has 49 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Composite AMPS Pattern to ¼ 20” Metal Camera Screw Mount","https://iboltmounts.com/products/ibamps-34214-ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Composite AMPS Pattern to ¼ 20” Metal Camera Screw Mount","https://iboltmounts.com/products/ibamps-34214-ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ 38mm / 1.5 inch Metal AMPS Pattern to VESA 75 x 75 Mount for Monitors, displays, or tv’s","https://iboltmounts.com/products/ibamps-34211-ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-vesa-75-x-75-dual-ball-mount-for-monitors-displays-or-tv-s","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ 38mm / 1.5 inch Metal AMPS Pattern to VESA 75 x 75 Mount for Monitors, displays, or tv’s","https://iboltmounts.com/products/ibamps-34211-ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-vesa-75-x-75-dual-ball-mount-for-monitors-displays-or-tv-s","product body has 52 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Metal AMPS Pattern to VESA 75 x 75 Mount for Monitors, displays, or tv’s","https://iboltmounts.com/products/ibamps-34211-ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-vesa-75-x-75-dual-ball-mount-for-monitors-displays-or-tv-s","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Metal AMPS Pattern to VESA 75 x 75 Mount for Monitors, displays, or tv’s","https://iboltmounts.com/products/ibamps-34211-ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-vesa-75-x-75-dual-ball-mount-for-monitors-displays-or-tv-s","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ 38mm / 1.5 inch Metal AMPS to VESA 75 x 75 / VESA 100 x 100 Mount for Monitors, displays, or tv’s","https://iboltmounts.com/products/ibamps-34269-ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-vesa-75-x-75-vesa-100-x-100-dual-ball-mount-for-monitors-displays-or-tv-s","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ 38mm / 1.5 inch Metal AMPS to VESA 75 x 75 / VESA 100 x 100 Mount for Monitors, displays, or tv’s","https://iboltmounts.com/products/ibamps-34269-ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-vesa-75-x-75-vesa-100-x-100-dual-ball-mount-for-monitors-displays-or-tv-s","product body has 57 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Metal AMPS to VESA 75 x 75 / VESA 100 x 100 Mount for Monitors, displays, or tv’s","https://iboltmounts.com/products/ibamps-34269-ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-vesa-75-x-75-vesa-100-x-100-dual-ball-mount-for-monitors-displays-or-tv-s","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Metal AMPS to VESA 75 x 75 / VESA 100 x 100 Mount for Monitors, displays, or tv’s","https://iboltmounts.com/products/ibamps-34269-ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-vesa-75-x-75-vesa-100-x-100-dual-ball-mount-for-monitors-displays-or-tv-s","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ 38mm / 1.5 inch Metal AMPS to VESA 75 x 75 Dual Ball Mount for Monitors, displays, or tv’s","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-vesa-75-x-75-dual-ball-mount-for-monitors-displays-or-tv-s","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ 38mm / 1.5 inch Metal AMPS to VESA 75 x 75 Dual Ball Mount for Monitors, displays, or tv’s","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-vesa-75-x-75-dual-ball-mount-for-monitors-displays-or-tv-s","product body has 52 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Metal AMPS to VESA 75 x 75 Dual Ball Mount for Monitors, displays, or tv’s","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-vesa-75-x-75-dual-ball-mount-for-monitors-displays-or-tv-s","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Metal AMPS to VESA 75 x 75 Dual Ball Mount for Monitors, displays, or tv’s","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-vesa-75-x-75-dual-ball-mount-for-monitors-displays-or-tv-s","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ 38mm / 1.5 inch Metal AMPS Pattern to ¼ 20” Metal Camera Screw Mount","https://iboltmounts.com/products/ibamps-34241-ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ 38mm / 1.5 inch Metal AMPS Pattern to ¼ 20” Metal Camera Screw Mount","https://iboltmounts.com/products/ibamps-34241-ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount","product body has 49 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Metal AMPS Pattern to ¼ 20” Metal Camera Screw Mount","https://iboltmounts.com/products/ibamps-34241-ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Metal AMPS Pattern to ¼ 20” Metal Camera Screw Mount","https://iboltmounts.com/products/ibamps-34241-ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount","Product tags are empty."
"product","7","low","public_fetch","iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw","https://iboltmounts.com/products/ibolt-17mm-clamp-mount-for-handlebars-poles-posts-for-gopro-hero-action-cameras-20-camera-screw","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw","https://iboltmounts.com/products/ibolt-17mm-clamp-mount-for-handlebars-poles-posts-for-gopro-hero-action-cameras-20-camera-screw","product body has 55 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw","https://iboltmounts.com/products/ibolt-17mm-clamp-mount-for-handlebars-poles-posts-for-gopro-hero-action-cameras-20-camera-screw","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw","https://iboltmounts.com/products/ibolt-17mm-clamp-mount-for-handlebars-poles-posts-for-gopro-hero-action-cameras-20-camera-screw","Product tags are empty."
"product","7","high","thin_content","iBOLT™ FixedPro 360 20mm ball 6.5 inch Aluminum Extension arm","https://iboltmounts.com/products/ibolt-fixedpro-360-6-5-inch-aluminum-extension-arm-for-all-industry-standard-20mm-ball-joints-adapters-and-mounts","product body has 29 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ FixedPro 360 20mm ball 6.5 inch Aluminum Extension arm","https://iboltmounts.com/products/ibolt-fixedpro-360-6-5-inch-aluminum-extension-arm-for-all-industry-standard-20mm-ball-joints-adapters-and-mounts","Product type is empty."
"product","7","low","public_fetch","iBOLT™ 17mm Clamp Mount for Handlebars, Poles, Posts","https://iboltmounts.com/products/ibolt-17mm-clamp-mount-for-handlebars-poles-posts-compatible-with-garmin-gps-systems-and-ibolt-smartphone-holders","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ 17mm Clamp Mount for Handlebars, Poles, Posts","https://iboltmounts.com/products/ibolt-17mm-clamp-mount-for-handlebars-poles-posts-compatible-with-garmin-gps-systems-and-ibolt-smartphone-holders","product body has 50 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 17mm Clamp Mount for Handlebars, Poles, Posts","https://iboltmounts.com/products/ibolt-17mm-clamp-mount-for-handlebars-poles-posts-compatible-with-garmin-gps-systems-and-ibolt-smartphone-holders","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 17mm Clamp Mount for Handlebars, Poles, Posts","https://iboltmounts.com/products/ibolt-17mm-clamp-mount-for-handlebars-poles-posts-compatible-with-garmin-gps-systems-and-ibolt-smartphone-holders","Product tags are empty."
"product","7","low","public_fetch","iBOLT ¼” 20 Camera Screw Bizmount™ Suction Cup Mount - for Industry Standard ¼” 20 Accessories","https://iboltmounts.com/products/ibolt-20-camera-screw-bizmount-suction-cup-mount-for-industry-standard-20-accessories-cameras-dash-cams-camera-flashes-etc","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT ¼” 20 Camera Screw Bizmount™ Suction Cup Mount - for Industry Standard ¼” 20 Accessories","https://iboltmounts.com/products/ibolt-20-camera-screw-bizmount-suction-cup-mount-for-industry-standard-20-accessories-cameras-dash-cams-camera-flashes-etc","product body has 52 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT ¼” 20 Camera Screw Bizmount™ Suction Cup Mount - for Industry Standard ¼” 20 Accessories","https://iboltmounts.com/products/ibolt-20-camera-screw-bizmount-suction-cup-mount-for-industry-standard-20-accessories-cameras-dash-cams-camera-flashes-etc","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT ¼” 20 Camera Screw Bizmount™ Suction Cup Mount - for Industry Standard ¼” 20 Accessories","https://iboltmounts.com/products/ibolt-20-camera-screw-bizmount-suction-cup-mount-for-industry-standard-20-accessories-cameras-dash-cams-camera-flashes-etc","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ TabDock™ Suction Cup Extender -Holder /Mount for Your Windshield , Dashboard , or Desk","https://iboltmounts.com/products/ibolt-tabdock-suction-cup-extender-holder-mount-for-your-windshield-dashboard-or-desk","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ TabDock™ Suction Cup Extender -Holder /Mount for Your Windshield , Dashboard , or Desk","https://iboltmounts.com/products/ibolt-tabdock-suction-cup-extender-holder-mount-for-your-windshield-dashboard-or-desk","product body has 51 words; target is at least 80."
