"batch","provider","priority","prompt","category","page_title","page_url","prompt_type","expected_metric","run_gate","source"
"LC02 competitor comparisons","chatgpt","105","RAM Mounts vs iBOLT for understanding phone clamp mounts practical secure device positioning","amps/modular","Understanding Phone Clamp Mounts: A Practical Guide to Secure Device Positioning","https://iboltmounts.com/blogs/news/understanding-phone-clamp-mounts-a-practical-guide-to-secure-device-positioning","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","105","RAM Mounts vs iBOLT for understanding phone clamp mounts practical secure device positioning","amps/modular","Understanding Phone Clamp Mounts: A Practical Guide to Secure Device Positioning","https://iboltmounts.com/blogs/news/understanding-phone-clamp-mounts-a-practical-guide-to-secure-device-positioning","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","105","RAM Mounts vs iBOLT for understanding phone clamp mounts practical secure device positioning","amps/modular","Understanding Phone Clamp Mounts: A Practical Guide to Secure Device Positioning","https://iboltmounts.com/blogs/news/understanding-phone-clamp-mounts-a-practical-guide-to-secure-device-positioning","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","105","what iBOLT AMPS mounting system should I use for understanding phone clamp mounts practical secure device positioning","amps/modular","Understanding Phone Clamp Mounts: A Practical Guide to Secure Device Positioning","https://iboltmounts.com/blogs/news/understanding-phone-clamp-mounts-a-practical-guide-to-secure-device-positioning","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","105","what iBOLT AMPS mounting system should I use for understanding phone clamp mounts practical secure device positioning","amps/modular","Understanding Phone Clamp Mounts: A Practical Guide to Secure Device Positioning","https://iboltmounts.com/blogs/news/understanding-phone-clamp-mounts-a-practical-guide-to-secure-device-positioning","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","claude","105","what iBOLT AMPS mounting system should I use for understanding phone clamp mounts practical secure device positioning","amps/modular","Understanding Phone Clamp Mounts: A Practical Guide to Secure Device Positioning","https://iboltmounts.com/blogs/news/understanding-phone-clamp-mounts-a-practical-guide-to-secure-device-positioning","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","105","which brands are cited for understanding phone clamp mounts practical secure device positioning","amps/modular","Understanding Phone Clamp Mounts: A Practical Guide to Secure Device Positioning","https://iboltmounts.com/blogs/news/understanding-phone-clamp-mounts-a-practical-guide-to-secure-device-positioning","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","105","which brands are cited for understanding phone clamp mounts practical secure device positioning","amps/modular","Understanding Phone Clamp Mounts: A Practical Guide to Secure Device Positioning","https://iboltmounts.com/blogs/news/understanding-phone-clamp-mounts-a-practical-guide-to-secure-device-positioning","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","105","which brands are cited for understanding phone clamp mounts practical secure device positioning","amps/modular","Understanding Phone Clamp Mounts: A Practical Guide to Secure Device Positioning","https://iboltmounts.com/blogs/news/understanding-phone-clamp-mounts-a-practical-guide-to-secure-device-positioning","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","103","best forklift mount solutions supporting efficiency safety modern warehouse operations","warehouse","Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations","https://iboltmounts.com/blogs/news/forklift-mount-solutions-supporting-efficiency-and-safety-in-modern-warehouse-operations","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","103","best forklift mount solutions supporting efficiency safety modern warehouse operations","warehouse","Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations","https://iboltmounts.com/blogs/news/forklift-mount-solutions-supporting-efficiency-and-safety-in-modern-warehouse-operations","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","103","best forklift mount solutions supporting efficiency safety modern warehouse operations","warehouse","Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations","https://iboltmounts.com/blogs/news/forklift-mount-solutions-supporting-efficiency-and-safety-in-modern-warehouse-operations","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","103","RAM Mounts vs iBOLT for forklift mount solutions supporting efficiency safety modern warehouse operations","warehouse","Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations","https://iboltmounts.com/blogs/news/forklift-mount-solutions-supporting-efficiency-and-safety-in-modern-warehouse-operations","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","103","RAM Mounts vs iBOLT for forklift mount solutions supporting efficiency safety modern warehouse operations","warehouse","Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations","https://iboltmounts.com/blogs/news/forklift-mount-solutions-supporting-efficiency-and-safety-in-modern-warehouse-operations","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","103","RAM Mounts vs iBOLT for forklift mount solutions supporting efficiency safety modern warehouse operations","warehouse","Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations","https://iboltmounts.com/blogs/news/forklift-mount-solutions-supporting-efficiency-and-safety-in-modern-warehouse-operations","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","103","what iBOLT forklift tablet mount should I use for forklift mount solutions supporting efficiency safety modern warehouse operations","warehouse","Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations","https://iboltmounts.com/blogs/news/forklift-mount-solutions-supporting-efficiency-and-safety-in-modern-warehouse-operations","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","103","what iBOLT forklift tablet mount should I use for forklift mount solutions supporting efficiency safety modern warehouse operations","warehouse","Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations","https://iboltmounts.com/blogs/news/forklift-mount-solutions-supporting-efficiency-and-safety-in-modern-warehouse-operations","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","claude","103","what iBOLT forklift tablet mount should I use for forklift mount solutions supporting efficiency safety modern warehouse operations","warehouse","Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations","https://iboltmounts.com/blogs/news/forklift-mount-solutions-supporting-efficiency-and-safety-in-modern-warehouse-operations","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","103","which brands are cited for forklift mount solutions supporting efficiency safety modern warehouse operations","warehouse","Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations","https://iboltmounts.com/blogs/news/forklift-mount-solutions-supporting-efficiency-and-safety-in-modern-warehouse-operations","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
