"priority","title","handle","product_url","price","linked_posts","verticals","topics","inferred_categories","high_risk_categories","module_page_count","module_sources","target_pages","ticket_files","prompts_to_support","competitor_context","families","reason","suggested_action"
"93","2 meter Charge'n Sync Lightning Cable (Apple Approved)","iphone-lightning-cable-iba-41400","https://iboltmounts.com/products/iphone-lightning-cable-iba-41400","19.95","0","General Mounting Solutions","amps/modular","amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","Build your own Mount","cpb-order-99736722-c05e-45a6-bcfd-651354f1e991","https://iboltmounts.com/products/cpb-order-99736722-c05e-45a6-bcfd-651354f1e991","59.50","0","","","","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","Build your own Mount","cpb-order-971f329f-ce12-4616-a30b-d8db032aa75d","https://iboltmounts.com/products/cpb-order-971f329f-ce12-4616-a30b-d8db032aa75d","64.00","0","","","","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","cPro Holder with Integrated USB-C Cable","cpro-holder-with-integrated-usb-c-cable","https://iboltmounts.com/products/cpro-holder-with-integrated-usb-c-cable","20.00","0","Road Trips & Travel; General Mounting Solutions","travel; amps/modular","travel; amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","iBOLT 17mm Dual Ball to Strong VHB Adhesive Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","ibolt-17mm-dual-ball-to-strong-vhb-adhesive-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-to-strong-vhb-adhesive-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","17.95","0","Road Trips & Travel; General Mounting Solutions","travel; amps/modular","travel; amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","iBOLT 22mm Ball Socket to 4 Prong adapter with Tightening Ring","ibolt-22mm-ball-socket-to-4-prong-adapter-with-tightening-ring","https://iboltmounts.com/products/ibolt-22mm-ball-socket-to-4-prong-adapter-with-tightening-ring","4.50","0","General Mounting Solutions","amps/modular","amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","iBOLT 22mm Ball Socket to 4-Hole AMPs Pattern adapter with Tightening Ring","ibolt-22mm-ball-socket-to-4-hole-amps-pattern-adapter-with-tightening-ring","https://iboltmounts.com/products/ibolt-22mm-ball-socket-to-4-hole-amps-pattern-adapter-with-tightening-ring","3.95","0","General Mounting Solutions","amps/modular","amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","iBOLT 25mm / 1 inch Metal AMPS Adapter Plate","25mm-1-inch-b-size-metal-amps-pattern-adapter-plate-ibpb-33890","https://iboltmounts.com/products/25mm-1-inch-b-size-metal-amps-pattern-adapter-plate-ibpb-33890","12.95","0","Road Trips & Travel; General Mounting Solutions","travel; amps/modular","travel; amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","iBOLT 6ft USB-C to USB-C Charging Cable- iPor 2 Holder Upgrade","ibolt-6ft-usb-c-to-usb-c-charging-cable-ipor-2-holder-upgrade","https://iboltmounts.com/products/ibolt-6ft-usb-c-to-usb-c-charging-cable-ipor-2-holder-upgrade","13.95","0","General Mounting Solutions","amps/modular","amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","iBOLT Action Camera / ¼ inch 20 to 25mm / 1 inch/B Size Ball Adapter","ibolt-action-camera-inch-20-to-25mm-1-inch-b-size-ball-adapter","https://iboltmounts.com/products/ibolt-action-camera-inch-20-to-25mm-1-inch-b-size-ball-adapter","8.95","0","Content Creation & Streaming; Mountain Biking & Cycling; General Mounting Solutions","streaming; cycling; amps/modular","streaming; cycling; amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","iBOLT GoPro / Action Camera Dual Arm Handlebar / Rail Mount","ibolt-gopro-action-camera-dual-arm-handlebar-rail-mount","https://iboltmounts.com/products/ibolt-gopro-action-camera-dual-arm-handlebar-rail-mount","23.95","0","Content Creation & Streaming; Mountain Biking & Cycling; General Mounting Solutions","streaming; cycling; amps/modular","streaming; cycling; amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","iBOLT GoPro / Action Camera Handlebar / Rail Mount","ibolt-gopro-action-camera-handlebar-rail-mount","https://iboltmounts.com/products/ibolt-gopro-action-camera-handlebar-rail-mount","21.00","0","Content Creation & Streaming; Mountain Biking & Cycling; General Mounting Solutions","streaming; cycling; amps/modular","streaming; cycling; amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","iBOLT IncrediBOLT™ AMPS- 3.2 inch Dual Ball Drill Base Mount","ibolt-incredibolt-amps-3-2-inch-dual-ball-drill-base-mount","https://iboltmounts.com/products/ibolt-incredibolt-amps-3-2-inch-dual-ball-drill-base-mount","22.95","0","General Mounting Solutions","amps/modular","amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","iBOLT IncrediBOLT™ AMPS- 5.7 inch Dual Ball Drill Base Mount","ibolt-incredibolt-amps-5-7-inch-dual-ball-drill-base-mount","https://iboltmounts.com/products/ibolt-incredibolt-amps-5-7-inch-dual-ball-drill-base-mount","37.95","0","General Mounting Solutions","amps/modular","amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","iBOLT miniProXL AMPS Car Mount- Low Profile Phone Holder with 4-Hole AMPS Drill or Adhesive Base- Comes with Multiple mounting Options","minipro-amps-drill-base-phone-holder-ibu-33427","https://iboltmounts.com/products/minipro-amps-drill-base-phone-holder-ibu-33427","15.95","0","Road Trips & Travel; General Mounting Solutions","travel; amps/modular","travel; amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","iBOLT sPro2 Grip - Compact Clamp Mount","ibolt-spro2-grip-compact-clamp-mount","https://iboltmounts.com/products/ibolt-spro2-grip-compact-clamp-mount","21.95","0","General Mounting Solutions","amps/modular","amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","iBOLT Tripod miniPro XL Flexible 3-in-1 :11 inch Tripod for Smartphones, Cameras, and GoPros","minipro-xl-flexilble-smartphone-gopro-camera-tripod-ibcm-3410","https://iboltmounts.com/products/minipro-xl-flexilble-smartphone-gopro-camera-tripod-ibcm-3410","29.95","0","Content Creation & Streaming; General Mounting Solutions","streaming; amps/modular","streaming; amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","iBOLT™ 1 inch / 25mm to 11mm Bolt adapter for Motorcycle Mirror frames, Handlebar Pinch Bolts and more","ibolt-1-inch-25mm-to-11mm-bolt-adapter-for-motorcycle-mirror-frames-handlebar-pinch-bolts-and-more","https://iboltmounts.com/products/ibolt-1-inch-25mm-to-11mm-bolt-adapter-for-motorcycle-mirror-frames-handlebar-pinch-bolts-and-more","14.95","0","Mountain Biking & Cycling; General Mounting Solutions","cycling; amps/modular","cycling; amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","iBOLT™ 1 inch / 25mm to 9mm Angled Bolt adapter for Motorcycle Mirror frames, Handlebar Pinch Bolts and more","ibolt-1-inch-25mm-to-9mm-angled-bolt-adapter-for-motorcycle-mirror-frames-handlebar-pinch-bolts-and-more","https://iboltmounts.com/products/ibolt-1-inch-25mm-to-9mm-angled-bolt-adapter-for-motorcycle-mirror-frames-handlebar-pinch-bolts-and-more","14.95","0","Mountain Biking & Cycling; General Mounting Solutions","cycling; amps/modular","cycling; amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","iBOLT™ ¼ 20 Camera Screw to 25mm / 1 inch Ball Mount Adapter","ibolt-20-camera-screw-to-25mm-1-inch-ball-mount-adapter-for-all-industry-standard-1-inch-25-mm-mounts","https://iboltmounts.com/products/ibolt-20-camera-screw-to-25mm-1-inch-ball-mount-adapter-for-all-industry-standard-1-inch-25-mm-mounts","8.95","0","Content Creation & Streaming; General Mounting Solutions","streaming; amps/modular","streaming; amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","iBOLT™ ¼ 20 Camera Screw to 38mm / 1.5 inch Ball Mount Adapter","ibolt-20-camera-screw-to-38mm-1-5-inch-ball-mount-adapter-for-all-industry-standard-1-5-inch-38-mm-mounts","https://iboltmounts.com/products/ibolt-20-camera-screw-to-38mm-1-5-inch-ball-mount-adapter-for-all-industry-standard-1-5-inch-38-mm-mounts","9.95","0","Content Creation & Streaming; General Mounting Solutions","streaming; amps/modular","streaming; amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","iBOLT™ 17mm Tightening Ring","17mm-ibolt-tightening-ring-car-docks-phone-mounts-holders","https://iboltmounts.com/products/17mm-ibolt-tightening-ring-car-docks-phone-mounts-holders","5.00","0","Road Trips & Travel; General Mounting Solutions","travel; amps/modular","travel; amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","iBOLT™ 17mm Vent Mount for Phone Holders and Garmin Devices","17mm-vent-mount-for-garmin-smartphone-holders","https://iboltmounts.com/products/17mm-vent-mount-for-garmin-smartphone-holders","5.98","0","Road Trips & Travel; General Mounting Solutions","travel; amps/modular","travel; amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","iBOLT™ 20mm Adjustable Aluminum Ball Cup Holder Mount","ibolt-20mm-adjustable-aluminum-ball-cup-holder-mount","https://iboltmounts.com/products/ibolt-20mm-adjustable-aluminum-ball-cup-holder-mount","39.95","0","Road Trips & Travel; General Mounting Solutions","travel; amps/modular","travel; amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","iBOLT™ 20mm to 25mm / 1 inch Aluminum Extension Ball Adapter","ibolt-20mm-to-25mm-1-inch-aluminum-extension-ball-adapter-for-industry-standard-dual-ball-socket-mounting-arms","https://iboltmounts.com/products/ibolt-20mm-to-25mm-1-inch-aluminum-extension-ball-adapter-for-industry-standard-dual-ball-socket-mounting-arms","17.95","0","General Mounting Solutions","amps/modular","amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"93","iBOLT™ 22mm miniball VHB Adhesive Mount","ibolt-22mm-miniball-vhb-adhesive-mount","https://iboltmounts.com/products/ibolt-22mm-miniball-vhb-adhesive-mount","3.95","0","Road Trips & Travel; General Mounting Solutions","travel; amps/modular","travel; amps/modular","","0","","","","","","","no detected blog links; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
