"source","priority","page_title","page_url","prompt","ticket_file","competitors","product_name","matched","matched_title","matched_handle","match_score"
"query-page-matrix","70","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","ibolt vs ram mount","","RAM Mounts","iBOLT 17mm Dual Ball Clamping Mount for Handlebars","yes","iBOLT 17mm Dual Ball Clamping Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders","ibolt-17mm-dual-ball-clamping-mount-for-handlebars-poles-posts-compatible-w-garmin-gps-systems-and-ibolt-phone-holders","92"
"query-page-matrix","70","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","ibolt vs ram mount","","RAM Mounts","Poles","yes","iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw","ibolt-17mm-clamp-mount-for-handlebars-poles-posts-for-gopro-hero-action-cameras-20-camera-screw","92"
"query-page-matrix","70","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","ibolt vs ram mount","","RAM Mounts","Posts for Garmin GPS Systems and iBOLT Phone Holders","yes","iBOLT 17mm Dual Ball Clamping Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders","ibolt-17mm-dual-ball-clamping-mount-for-handlebars-poles-posts-compatible-w-garmin-gps-systems-and-ibolt-phone-holders","92"
"query-page-matrix","69","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","iBolt vs RAM for fleet phone mounting","","RAM Mounts","iBOLT™ xProDock™ Bizmount™ Amps","yes","iBOLT™ xProDock™ Bizmount™ Amps","xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","100"
"query-page-matrix","69","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","iBolt vs RAM for fleet phone mounting","","RAM Mounts","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","yes","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","100"
"query-page-matrix","69","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","iBolt vs RAM for fleet phone mounting","","RAM Mounts","iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount","yes","iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount","xprodock-bizmount-console-heavy-duty-phone-cup-holder-mount","100"
"query-page-matrix","69","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","iBolt vs RAM for fleet phone mounting","","RAM Mounts","ChargeDock USB-C","yes","ChargeDock USB-C","chargedock-usb-c-android","100"
"query-page-matrix","69","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","iBolt vs RAM for fleet phone mounting","","RAM Mounts","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","yes","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","ibolt-17mm-dual-ball-to-sticky-suction-cup-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","100"
"query-page-matrix","69","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","iBolt vs RAM for fleet phone mounting","","RAM Mounts","iBOLT 17mm ExtendiBOLT Triple Suction Cup Mount","yes","iBOLT 17mm ExtendiBOLT Triple Suction Cup Mount","ibolt-17mm-extendibolt-triple-suction-cup-mount","100"
"query-page-matrix","66","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","","Bouncepad; Mount-It; RAM Mounts","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount","yes","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount","ibolttm-lockprotm-drill-base-locking-tablet-stand-point-of-purchase-pos-mount","100"
"query-page-matrix","66","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","","Bouncepad; Mount-It; RAM Mounts","iBOLT Tablet Tower- Dock’n Lock POS Locking Drill Base Mount - with 3 Tablet Holders","yes","iBOLT Tablet Tower- Dock’n Lock POS Locking Drill Base Mount - with 3 Tablet Holders","tablet-tower-multi-tablet-locking-stand-three-ipad-holders-point-of-sale-purchase-restaurant-ibrt-34701","100"
"query-page-matrix","66","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","","Bouncepad; Mount-It; RAM Mounts","iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets","yes","iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets","ibolt-dock-n-lock-bizmount-heavy-duty-industrial-composite-locking-drill-base-mount","100"
"query-page-matrix","66","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","","Bouncepad; Mount-It; RAM Mounts","iBOLT 25mm / 1 inch Composite AMPS Adapter Plate","yes","iBOLT 25mm / 1 inch Composite AMPS Adapter Plate","ibolt-25mm-1-inch-composite-amps-adapter-plate-dual-ball-socket-mounting-arms","100"
"query-page-matrix","66","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","","Bouncepad; Mount-It; RAM Mounts","iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","yes","iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","ibolt-25mm-1-inch-to-dual-metal-17mm-composite-ball-adapter","100"
"query-page-matrix","66","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","","Bouncepad; Mount-It; RAM Mounts","iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base","yes","iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base","ibolt-7-45-inch-composite-dual-ball-arm-with-metal-amps-drill-base-mount","100"
"query-page-matrix","56","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","iBolt Dock’n Lock for restaurant counters","","Arkon; CTA Digital; Kensington; Mount-It; RAM Mounts","iBOLT Dock’n Lock Drill Base Locking Tablet Stand","yes","iBOLT Dock’n Lock Drill Base Locking Tablet Stand","ibolt-dock-n-lock-drill-base-locking-tablet-stand","100"
"query-page-matrix","56","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","iBolt Dock’n Lock for restaurant counters","","Arkon; CTA Digital; Kensington; Mount-It; RAM Mounts","iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand","yes","iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand","ibolt-dock-n-lock-drill-base-locking-dual-tablet-stand","100"
"query-page-matrix","56","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","iBolt Dock’n Lock for restaurant counters","","Arkon; CTA Digital; Kensington; Mount-It; RAM Mounts","iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets","yes","iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets","ibolt-dock-n-lock-bizmount-heavy-duty-industrial-composite-locking-drill-base-mount","100"
"query-page-matrix","56","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","iBolt Dock’n Lock for restaurant counters","","Arkon; CTA Digital; Kensington; Mount-It; RAM Mounts","iBOLT 25mm / 1 inch Composite AMPS Adapter Plate","yes","iBOLT 25mm / 1 inch Composite AMPS Adapter Plate","ibolt-25mm-1-inch-composite-amps-adapter-plate-dual-ball-socket-mounting-arms","100"
"query-page-matrix","56","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","iBolt Dock’n Lock for restaurant counters","","Arkon; CTA Digital; Kensington; Mount-It; RAM Mounts","iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","yes","iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","ibolt-25mm-1-inch-to-dual-metal-17mm-composite-ball-adapter","100"
"query-page-matrix","56","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","iBolt Dock’n Lock for restaurant counters","","Arkon; CTA Digital; Kensington; Mount-It; RAM Mounts","iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base","yes","iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base","ibolt-7-45-inch-composite-dual-ball-arm-with-metal-amps-drill-base-mount","100"
"query-page-matrix","53","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","iBolt vs iOttie for delivery driving","","iOttie; RAM Mounts","iBOLT™ xProDock™ NFC BizMount™ Suction Cup","yes","iBOLT™ xProDock™ NFC BizMount™ Suction Cup","heavy-duty-smartphone-suction-cup-mount-xprodock-bizmount-ibbz-33785","100"
"query-page-matrix","53","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","iBolt vs iOttie for delivery driving","","iOttie; RAM Mounts","iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount","yes","iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount","ibolt-phone-dock-n-lock-incredibolt-360-heavy-duty-industrial-composite-locking-multi-angle-drill-base-mount-for-smartphones","100"
"query-page-matrix","53","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","iBolt vs iOttie for delivery driving","","iOttie; RAM Mounts","iBOLT™ xProDock™ Bizmount™ Amps","yes","iBOLT™ xProDock™ Bizmount™ Amps","xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","100"
"query-page-matrix","53","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","iBolt vs iOttie for delivery driving","","iOttie; RAM Mounts","iBOLT™ 20mm Metal Ball Suction Cup Base","yes","iBOLT™ 20mm Metal Ball Suction Cup Base","ibolt-20mm-metal-ball-suction-cup-base-for-industry-standard-20mm-dual-ball-socket-mounting-arms","100"
"query-page-matrix","53","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","iBolt vs iOttie for delivery driving","","iOttie; RAM Mounts","iBOLT 20mm Metal Ball to Headrest Mounting Bracket","yes","iBOLT 20mm Metal Ball to Headrest Mounting Bracket","ibolt-20mm-metal-ball-to-headrest-mounting-bracket","100"
"query-page-matrix","53","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","iBolt vs iOttie for delivery driving","","iOttie; RAM Mounts","iBOLT 20mm to 20mm Metal Extension Ball Adapter","yes","iBolt 20mm to 20mm Metal Extension Ball Adapter","ibolt-20mm-metal-ball-to-20-camera-screw-mount-adapter-for-all-industry-standard-20mm-mounts-1","100"
"query-page-matrix","38","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","ibolt phone mounts for DoorDash and Uber Eats drivers","","","iBOLT™ xProDock™ NFC BizMount™ Suction Cup","yes","iBOLT™ xProDock™ NFC BizMount™ Suction Cup","heavy-duty-smartphone-suction-cup-mount-xprodock-bizmount-ibbz-33785","100"
"query-page-matrix","38","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","ibolt phone mounts for DoorDash and Uber Eats drivers","","","iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount","yes","iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount","xprodock-bizmount-console-heavy-duty-phone-cup-holder-mount","100"
"query-page-matrix","38","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","ibolt phone mounts for DoorDash and Uber Eats drivers","","","iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount","yes","iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount","ibolt-phone-dock-n-lock-incredibolt-amps-drill-base-mount-for-phones","100"
"query-page-matrix","38","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","ibolt phone mounts for DoorDash and Uber Eats drivers","","","iBOLT™ 20mm Metal Ball Suction Cup Base","yes","iBOLT™ 20mm Metal Ball Suction Cup Base","ibolt-20mm-metal-ball-suction-cup-base-for-industry-standard-20mm-dual-ball-socket-mounting-arms","100"
"query-page-matrix","38","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","ibolt phone mounts for DoorDash and Uber Eats drivers","","","iBOLT™ 20mm to 4 Prong Composite Ball Adapter","yes","iBOLT™ 20mm to 4 Prong Composite Ball Adapter","ibolt-22mm-to-4-prong-composite-ball-adapter-for-industry-standard-22mm-mounts-and-adapters-works-with-ibolt-tablet-tabdock-holders","100"
"query-page-matrix","38","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","ibolt phone mounts for DoorDash and Uber Eats drivers","","","iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","yes","iBOLT Dock'n Lock Incredibolt™ 360 AMPS Locking Tablet Mount","ibolt-dock-n-lock-incredibolt-360-amps","100"
"survivor-edit-tickets","724","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; commercial grade phone mount for delivery drivers","tickets/01-best-phone-mount-for-delivery-drivers.md","iOttie; RAM Mounts; ProClip; Peak Design; Arkon","iBOLT™ xProDock™ NFC BizMount™ Suction Cup","yes","iBOLT™ xProDock™ NFC BizMount™ Suction Cup","heavy-duty-smartphone-suction-cup-mount-xprodock-bizmount-ibbz-33785","100"
"survivor-edit-tickets","724","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; commercial grade phone mount for delivery drivers","tickets/01-best-phone-mount-for-delivery-drivers.md","iOttie; RAM Mounts; ProClip; Peak Design; Arkon","iBOLT™ xProDock™ Bizmount™ Wedge","yes","iBOLT™ xProDock™ Bizmount™ Wedge","xprodock-bizmount-wedge-smartphone-seat-wedge-mount-ibbz-33930","100"
"survivor-edit-tickets","724","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; commercial grade phone mount for delivery drivers","tickets/01-best-phone-mount-for-delivery-drivers.md","iOttie; RAM Mounts; ProClip; Peak Design; Arkon","iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount","yes","iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount","xprodock-bizmount-console-heavy-duty-phone-cup-holder-mount","100"
"survivor-edit-tickets","724","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; commercial grade phone mount for delivery drivers","tickets/01-best-phone-mount-for-delivery-drivers.md","iOttie; RAM Mounts; ProClip; Peak Design; Arkon","iBOLT Dock’n Lock POS Phone Stand","yes","iBOLT Dock’n Lock POS Phone Stand","ibolt-dock-n-lock-pos-phone-stand","100"
"survivor-edit-tickets","724","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; commercial grade phone mount for delivery drivers","tickets/01-best-phone-mount-for-delivery-drivers.md","iOttie; RAM Mounts; ProClip; Peak Design; Arkon","iBOLT Dock’n Lock POS Tablet Stand","yes","iBOLT Dock’n Lock POS Tablet Stand","ibolt-dock-n-lock-pos-tablet-stand","100"
"survivor-edit-tickets","442","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","best tablet mount for restaurant POS and delivery apps","tickets/02-best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide.md","Mount-It; Bouncepad; Square; Garmin; CTA Digital; Heckler; Arkon; RAM Mounts","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount","yes","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount","ibolttm-lockprotm-drill-base-locking-tablet-stand-point-of-purchase-pos-mount","100"
