"retest_rank","wave","provider","prompt","category","prompt_type","retest_score","page_rank","page_execution_score","conversion_tier","execution_lane","owner_sequence","closest_post","page_url","competitors","products_to_feature","prerequisite","success_metric"
"136","W4 product entity recognition","chatgpt","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","product_entity","138","9","570","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Mount-It; CTA Digital; Heckler; Kensington; RAM Mounts; Arkon; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"137","W4 product entity recognition","gemini_plain","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","product_entity","137","9","570","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Mount-It; CTA Digital; Heckler; Kensington; RAM Mounts; Arkon; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"138","W4 product entity recognition","chatgpt","is iBOLT™ xProDock™ Bizmount™ Amps good for commercial-grade phone mount for delivery drivers","fleet","product_entity","137","11","559","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","RAM Mounts; Arkon; iOttie; ProClip; Scosche","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"139","W4 product entity recognition","chatgpt","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for amazon flex and delivery vans","delivery","product_entity","137","10","562","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","RAM Mounts; ProClip; Arkon; iOttie; Scosche; Belkin; Garmin","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"140","W4 product entity recognition","claude","is iBOLT Universal Marine & Electronics Mounting Plate good for kayak fish finder mount for secure removable setups","fishing","product_entity","137","13","555","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","RAM Mounts; Garmin; YakAttack; Lowrance; Humminbird; Scotty","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"141","W4 product entity recognition","claude","is iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount good for fish finder mount for pontoon boat rails","fishing","product_entity","137","12","557","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"142","W4 product entity recognition","gemini_plain","is iBOLT™ xProDock™ Bizmount™ Amps good for commercial-grade phone mount for delivery drivers","fleet","product_entity","136","11","559","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","RAM Mounts; Arkon; iOttie; ProClip; Scosche","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"143","W4 product entity recognition","gemini_plain","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for amazon flex and delivery vans","delivery","product_entity","136","10","562","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","RAM Mounts; ProClip; Arkon; iOttie; Scosche; Belkin; Garmin","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"144","W4 product entity recognition","claude","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for delivery drivers","delivery","product_entity","136","14","555","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","iOttie; RAM Mounts; ProClip; Scosche; Belkin; LISEN","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"145","W4 product entity recognition","chatgpt","is iBOLT Universal Marine & Electronics Mounting Plate good for kayak fish finder mount for secure removable setups","fishing","product_entity","135","13","555","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","RAM Mounts; Garmin; YakAttack; Lowrance; Humminbird; Scotty","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"146","W4 product entity recognition","chatgpt","is iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount good for fish finder mount for pontoon boat rails","fishing","product_entity","135","12","557","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"147","W4 product entity recognition","gemini_plain","is iBOLT Universal Marine & Electronics Mounting Plate good for kayak fish finder mount for secure removable setups","fishing","product_entity","134","13","555","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","RAM Mounts; Garmin; YakAttack; Lowrance; Humminbird; Scotty","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"148","W4 product entity recognition","gemini_plain","is iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount good for fish finder mount for pontoon boat rails","fishing","product_entity","134","12","557","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"149","W4 product entity recognition","chatgpt","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for delivery drivers","delivery","product_entity","134","14","555","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","iOttie; RAM Mounts; ProClip; Scosche; Belkin; LISEN","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"150","W4 product entity recognition","gemini_plain","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for delivery drivers","delivery","product_entity","133","14","555","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","iOttie; RAM Mounts; ProClip; Scosche; Belkin; LISEN","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"151","W5 non-branded buyer coverage","claude","best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","non_branded_best","208","1","903","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip; Garmin; Lamicall","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"152","W5 non-branded buyer coverage","chatgpt","best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","non_branded_best","206","1","903","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip; Garmin; Lamicall","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
