"priority","sprint","lane","owner","item","target_url","category","competitors","prompts","products","evidence","next_action","success_metric","source"
"318","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","https://iboltmounts.com/blogs/news/ibolt-confirms-barcode-scanner-mounting-solutions-compatible-with-honeywell-zebra-and-symbol-scanners","warehouse","RAM Mounts; Garmin","","","citability score 64; 19 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"318","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-samsung-galaxy-tab-a9-and-s9-series","warehouse","RAM Mounts; Garmin","","","citability score 64; 16 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"318","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","iBOLT Launches Next-Generation Industrial Forklift Mounting System","https://iboltmounts.com/blogs/news/ibolt-launches-next-generation-industrial-forklift-mounting-system","warehouse","RAM Mounts; Garmin","","","citability score 64; 18 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"317","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology","https://iboltmounts.com/blogs/news/ibolt-mounts-and-toast-pos-powering-modern-restaurant-technology","restaurant","RAM Mounts; Garmin","","","citability score 64; 18 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"317","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","iBOLT Tablet Tower System Featured at National Restaurant Association Show 2026","https://iboltmounts.com/blogs/news/ibolt-tablet-tower-system-featured-at-national-restaurant-association-show-2026","restaurant","RAM Mounts; Square; Garmin","","","citability score 64; 17 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"313","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","Best Multi-Camera Phone Mount for Live Streaming","https://iboltmounts.com/blogs/news/best-multi-camera-phone-mount-for-live-streaming","streaming","","","","citability score 57; 10 detected product links","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"311","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","Ball Mounts Explained: Complete Guide to 20mm, 25mm, and Universal Mounting Solutions","https://iboltmounts.com/blogs/news/ball-mounts-explained-complete-guide-to-20mm-25mm-and-universal-mounting-solutions","amps/modular","Tackform; Garmin","","","citability score 59; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"310","Sprint 3: authority, net-new coverage, and retest","Off-site citation authority","SEO contractor","Square","","restaurant 2; warehouse 1","Square","best tablet mount for food truck; best barcode scanner mount for forklift; best tablet mount for restaurant POS and delivery apps","","Competitor displacement pressure for Square.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Square competitor-only rows and create at least one co-mention win.","competitor-displacement-map"
"304","Sprint 3: authority, net-new coverage, and retest","Off-site citation authority","SEO contractor","Humminbird","","fishing 12","Humminbird","best budget fish finder mount; best fish finder; best fish finder; best fish finder; best fish finder in water; best fish finder in water","","Competitor displacement pressure for Humminbird.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Humminbird competitor-only rows and add at least one co-mention win in the next comparable benchmark.","competitor-displacement-map"
"301","Sprint 3: authority, net-new coverage, and retest","New content/solution page","Jacob/app","Fleet Mount Competitor Comparison: Arkon, ProClip, RAM Mounts vs iBOLT","https://iboltmounts.com/blogs/news/fleet-mount-competitor-comparison-arkon-proclip-ram-mounts-vs-ibolt","fleet","Arkon, ProClip, RAM Mounts","best fleet mounts like Arkon; best fleet mounts like ProClip; best fleet mounts like RAM Mounts; Arkon vs iBOLT for fleet mounts; ProClip vs iBOLT for fleet mounts; RAM Mounts vs iBOLT for fleet mounts","iBOLT 20mm Metal Ball to Headrest Mounting Bracket; iBOLT TabDock™ Bizmount™ Metal AMPs; iBOLT TabDock™ IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base; iBOLT TabDock™ IncrediBOLT™ AMPS w/ 4.25” Dual Socket Arm Drill Base; iBOLT™ TabDock™ Bizmount™ Clamp Heavy Duty Post/Pole Mount; 17mm miniBall mount and Vent mount","6 prompts, 18 provider requests, source competitor_displacement; head_to_head_comparison.","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","Published or drafted answer-first page covers the unmapped prompts and joins the retest queue.","content-gap-briefs"
"297","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","https://iboltmounts.com/blogs/news/ibolt-introduces-mount-configurator-2-0-build-your-perfect-custom-mounting-solution","amps/modular","RAM Mounts; Garmin","","","citability score 64; 19 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"296","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","Best Tablet Mount for School Bus and Transportation Fleets","https://iboltmounts.com/blogs/news/best-tablet-mount-for-school-bus-and-transportation-fleets","fleet","","","","citability score 65; 8 detected product links","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"293","Sprint 3: authority, net-new coverage, and retest","New content/solution page","Jacob/app","AMPS Mounting System and Plate Compatibility Guide","https://iboltmounts.com/blogs/news/amps-mounting-system-and-plate-compatibility-guide","amps/modular","","AMPS mounting plate for Garmin fish finder; AMPS mounting system explained; ball and socket mount system for tablets; phone clamp clip screw ball and socket mount guide","iBOLT 17mm Dual Ball Clamp Mount for Handlebars, Poles, Posts for Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball Clamping Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders; iBOLT 17mm Dual Ball Vertical Clamp Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars, Poles, Posts; iBOLT™ 25mm / 1 inch Ball to Clamp Post / Pole / Handlebar Mount; iBOLT™ 25mm / 1 inch Composite AMPS Round Adapter Plate","4 prompts, 12 provider requests, source curated_vertical_gap.","Create one canonical AMPS hub and link it from product, fleet, restaurant, fish finder, and creator articles.","Published or drafted answer-first page covers the unmapped prompts and joins the retest queue.","content-gap-briefs"
"293","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","RESTAURANT TABLET HOLDER AND TABLET TOWERS FOR FOOD DELIVERY SERVICE APPS","https://iboltmounts.com/blogs/news/restaurant-tablet-holder-and-tablet-towers-for-food-delivery-service-apps","restaurant","Garmin","","","citability score 67; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"288","Sprint 3: authority, net-new coverage, and retest","New content/solution page","Jacob/app","Delivery Mount Competitor Comparison: iOttie, Scosche vs iBOLT","https://iboltmounts.com/blogs/news/delivery-mount-competitor-comparison-iottie-scosche-vs-ibolt","delivery","iOttie, Scosche","best delivery mounts like iOttie; best delivery mounts like Scosche; iOttie vs iBOLT for delivery mounts; Scosche vs iBOLT for delivery mounts","17mm miniBall mount and Vent mount; 2 meter Charge'n Sync Lightning Cable (Apple Approved); ChargeDock USB-C; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base Mount; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 4.25” Double Socket Arm- Drill Base Mount; iBOLT ¼” 20 Camera Screw Bizmount™ Suction Cup Mount - for Industry Standard ¼” 20 Accessories","4 prompts, 12 provider requests, source competitor_displacement; head_to_head_comparison.","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","Published or drafted answer-first page covers the unmapped prompts and joins the retest queue.","content-gap-briefs"
